q0	[_]
q40	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  WH  A  A  A  A [A] A  A  A  A  A  A  A  A  A  B 
q40	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  WH  A  A  A [A] A  A  A  A  A  A  A  A  A  A  B 
q40	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  WH  A  A [A] A  A  A  A  A  A  A  A  A  A  A  B 
q40	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  WH  A [A] A  A  A  A  A  A  A  A  A  A  A  A  B 
q40	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  WH [A] A  A  A  A  A  A  A  A  A  A  A  A  A  B 
q40	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1 [WH] A  A  A  A  A  A  A  A  A  A  A  A  A  A  B 
q296	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2 [A] A  A  A  A  A  A  A  A  A  A  A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH [A] A  A  A  A  A  A  A  A  A  A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A [A] A  A  A  A  A  A  A  A  A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A [A] A  A  A  A  A  A  A  A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A [A] A  A  A  A  A  A  A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A [A] A  A  A  A  A  A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A [A] A  A  A  A  A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A [A] A  A  A  A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A [A] A  A  A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A [A] A  A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A [A] A  A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A [A] A  A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A  A [A] A  B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A  A  A [A] B 
q552	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A  A  A  A [B]
q37	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A  A  A  A [2]
q36	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A  A  A  A [3]
q34	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A  A  A  A [3]
q35	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A  A  A  A [3]
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A  A  A  A [B]
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A  A  A [A] B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A  A [A] A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A  A [A] A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A  A [A] A  A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A  A [A] A  A  A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A  A [A] A  A  A  A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A  A [A] A  A  A  A  A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A  A [A] A  A  A  A  A  A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A  A [A] A  A  A  A  A  A  A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A  A [A] A  A  A  A  A  A  A  A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A  A [A] A  A  A  A  A  A  A  A  A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH  A [A] A  A  A  A  A  A  A  A  A  A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  WH [A] A  A  A  A  A  A  A  A  A  A  A  A  B 
q41	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2 [WH] A  A  A  A  A  A  A  A  A  A  A  A  A  B 
q297	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3 [A] A  A  A  A  A  A  A  A  A  A  A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH [A] A  A  A  A  A  A  A  A  A  A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A [A] A  A  A  A  A  A  A  A  A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A [A] A  A  A  A  A  A  A  A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A [A] A  A  A  A  A  A  A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A [A] A  A  A  A  A  A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A [A] A  A  A  A  A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A [A] A  A  A  A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A [A] A  A  A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A [A] A  A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A [A] A  A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A  A [A] A  B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A  A  A [A] B 
q553	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A  A  A  A [B]
q37	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A  A  A  A [3]
q36	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A  A  A  A [4]
q34	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A  A  A  A [4]
q35	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A  A  A  A [4]
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A  A  A  A [B]
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A  A  A [A] B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A  A [A] A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A  A [A] A  A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A  A [A] A  A  A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A  A [A] A  A  A  A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A  A [A] A  A  A  A  A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A  A [A] A  A  A  A  A  A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A  A [A] A  A  A  A  A  A  A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A  A [A] A  A  A  A  A  A  A  A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A  A [A] A  A  A  A  A  A  A  A  A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH  A [A] A  A  A  A  A  A  A  A  A  A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  WH [A] A  A  A  A  A  A  A  A  A  A  A  B 
q42	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3 [WH] A  A  A  A  A  A  A  A  A  A  A  A  B 
q298	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4 [A] A  A  A  A  A  A  A  A  A  A  A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH [A] A  A  A  A  A  A  A  A  A  A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A [A] A  A  A  A  A  A  A  A  A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A [A] A  A  A  A  A  A  A  A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A [A] A  A  A  A  A  A  A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A [A] A  A  A  A  A  A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A [A] A  A  A  A  A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A [A] A  A  A  A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A [A] A  A  A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A [A] A  A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A  A [A] A  B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A  A  A [A] B 
q554	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A  A  A  A [B]
q37	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A  A  A  A [4]
q36	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A  A  A  A [5]
q34	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A  A  A  A [5]
q35	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A  A  A  A [5]
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A  A  A  A [B]
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A  A  A [A] B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A  A [A] A  B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A  A [A] A  A  B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A  A [A] A  A  A  B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A  A [A] A  A  A  A  B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A  A [A] A  A  A  A  A  B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A  A [A] A  A  A  A  A  A  B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A  A [A] A  A  A  A  A  A  A  B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A  A [A] A  A  A  A  A  A  A  A  B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH  A [A] A  A  A  A  A  A  A  A  A  B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  WH [A] A  A  A  A  A  A  A  A  A  A  B 
q43	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4 [WH] A  A  A  A  A  A  A  A  A  A  A  B 
q299	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5 [A] A  A  A  A  A  A  A  A  A  A  B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH [A] A  A  A  A  A  A  A  A  A  B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A [A] A  A  A  A  A  A  A  A  B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A [A] A  A  A  A  A  A  A  B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A [A] A  A  A  A  A  A  B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A [A] A  A  A  A  A  B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A [A] A  A  A  A  B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A [A] A  A  A  B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A [A] A  A  B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A  A [A] A  B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A  A  A [A] B 
q555	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A  A  A  A [B]
q37	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A  A  A  A [5]
q36	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A  A  A  A [6]
q34	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A  A  A  A [6]
q35	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A  A  A  A [6]
q44	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A  A  A  A [B]
q44	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A  A  A [A] B 
q44	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A  A [A] A  B 
q44	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A  A [A] A  A  B 
q44	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A  A [A] A  A  A  B 
q44	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A  A [A] A  A  A  A  B 
q44	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A  A [A] A  A  A  A  A  B 
q44	 A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  1  2  3  4  5  WH  A  A  A [A] A  A  A  A  A  A  B 
